ID,is_fraud
40965,0
40966,0
40967,1
40968,0
40969,0
40970,0
40971,1
40972,1
40973,1
40974,1
40975,1
40976,1
40977,0
40978,0
40979,0
40980,1
40981,0
40982,0
40983,1
40984,0
40985,0
40986,0
40987,0
40988,0
40989,1
40990,0
40991,0
40992,1
40993,0
40994,0
40995,0
40996,1
40997,0
40998,1
40999,1
41000,1
41001,0
41002,0
41003,0
41004,1
41005,1
41006,1
41007,0
41008,1
41009,1
41010,0
41011,0
41012,1
41013,1
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,1
41021,0
41022,0
41023,0
41024,1
41025,1
41026,0
41027,1
41028,0
41029,1
41030,0
41031,0
41032,0
41033,1
41034,1
41035,0
41036,1
41037,1
41038,0
41039,0
41040,0
41041,0
41042,0
41043,1
41044,0
41045,0
41046,0
41047,0
41048,1
41049,1
41050,1
41051,1
41052,1
41053,1
41054,0
41055,0
41056,1
41057,0
41058,1
41059,0
41060,1
41061,0
41062,0
41063,0
41064,0
41065,1
41066,1
41067,1
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0
41075,1
41076,0
41077,0
41078,0
41079,1
41080,0
41081,1
41082,1
41083,0
41084,1
41085,1
41086,0
41087,0
41088,0
41089,0
41090,1
41091,0
41092,0
41093,0
41094,1
41095,0
41096,0
41097,1
41098,0
41099,0
41100,1
41101,0
41102,0
41103,0
41104,1
41105,0
41106,1
41107,1
41108,0
41109,0
41110,1
41111,0
41112,1
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,1
41121,0
41122,0
41123,0
41124,1
41125,0
41126,0
41127,1
41128,0
41129,1
41130,0
41131,0
41132,1
41133,0
41134,0
41135,1
41136,1
41137,0
41138,0
41139,0
41140,1
41141,1
41142,0
41143,0
41144,0
41145,1
41146,1
41147,0
41148,1
41149,0
41150,1
41151,1
41152,1
41153,1
41154,0
41155,1
41156,1
41157,1
41158,0
41159,0
41160,0
41161,1
41162,1
41163,0
41164,0
41165,1
41166,0
41167,0
41168,0
41169,0
41170,0
41171,0
41172,0
41173,0
41174,0
41175,1
41176,1
41177,1
41178,0
41179,0
41180,0
41181,0
41182,1
41183,0
41184,1
41185,1
41186,1
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,1
41194,0
41195,1
41196,1
41197,0
41198,1
41199,0
41200,0
41201,1
41202,1
41203,0
41204,0
41205,1
41206,1
41207,0
41208,1
41209,0
41210,0
41211,0
41212,0
41213,1
41214,0
41215,0
41216,1
41217,0
41218,1
41219,0
41220,1
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,1
41233,1
41234,0
41235,1
41236,0
41237,0
41238,1
41239,1
41240,1
41241,1
41242,1
41243,0
41244,0
41245,0
41246,0
41247,1
41248,0
41249,0
41250,0
41251,0
41252,0
41253,1
41254,1
41255,1
41256,1
41257,0
41258,1
41259,0
41260,0
41261,0
41262,1
41263,0
41264,0
41265,1
41266,0
41267,1
41268,0
41269,0
41270,0
41271,0
41272,1
41273,1
41274,0
41275,0
41276,0
41277,0
41278,0
41279,0
41280,1
41281,1
41282,0
41283,0
41284,1
41285,0
41286,0
41287,0
41288,1
41289,0
41290,0
41291,1
41292,0
41293,1
41294,1
41295,0
41296,1
41297,0
41298,0
41299,0
41300,0
41301,0
41302,0
41303,0
41304,0
41305,0
41306,0
41307,0
41308,1
41309,1
41310,0
41311,1
41312,1
41313,0
41314,0
41315,1
41316,0
41317,0
41318,1
41319,1
41320,0
41321,0
41322,0
41323,0
41324,1
41325,1
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,1
41334,0
41335,1
41336,0
41337,0
41338,1
41339,0
41340,0
41341,0
41342,1
41343,1
41344,1
41345,0
41346,0
41347,0
41348,1
41349,0
41350,0
41351,0
41352,0
41353,0
41354,1
41355,0
41356,0
41357,1
41358,0
41359,0
41360,0
41361,1
41362,0
41363,1
41364,1
41365,1
41366,0
41367,1
41368,0
41369,0
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,1
41377,0
41378,1
41379,1
41380,0
41381,1
41382,1
41383,0
41384,0
41385,1
41386,0
41387,1
41388,0
41389,0
41390,0
41391,1
41392,0
41393,0
41394,0
41395,0
41396,0
41397,0
41398,1
41399,0
41400,1
41401,0
41402,0
41403,1
41404,0
41405,0
41406,1
41407,1
41408,0
41409,1
41410,0
41411,0
41412,0
41413,0
41414,0
41415,1
41416,1
41417,0
41418,1
41419,1
41420,0
41421,0
41422,0
41423,0
41424,0
41425,1
41426,1
41427,1
41428,1
41429,0
41430,1
41431,1
41432,0
41433,0
41434,1
41435,0
41436,0
41437,0
41438,0
41439,1
41440,0
41441,0
41442,1
41443,0
41444,0
41445,0
41446,0
41447,0
41448,1
41449,0
41450,0
41451,0
41452,0
41453,0
41454,1
41455,0
41456,1
41457,1
41458,0
41459,1
41460,1
41461,1
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,1
41470,1
41471,1
41472,0
41473,1
41474,0
41475,0
41476,0
41477,1
41478,0
41479,0
41480,1
41481,0
41482,1
41483,0
41484,0
41485,1
41486,0
41487,0
41488,0
41489,0
41490,0
41491,1
41492,1
41493,0
41494,1
41495,0
41496,0
41497,0
41498,0
41499,0
41500,0
41501,0
41502,0
41503,1
41504,1
41505,0
41506,0
41507,0
41508,1
41509,0
41510,1
41511,0
41512,0
41513,1
41514,1
41515,0
41516,1
41517,0
41518,1
41519,1
41520,0
41521,1
41522,1
41523,0
41524,0
41525,0
41526,1
41527,0
41528,1
41529,0
41530,0
41531,1
41532,1
41533,1
41534,0
41535,1
41536,0
41537,1
41538,0
41539,0
41540,1
41541,1
41542,0
41543,0
41544,1
41545,0
41546,1
41547,1
41548,0
41549,1
41550,1
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,0
41558,0
41559,1
41560,0
41561,1
41562,0
41563,0
41564,1
41565,0
41566,1
41567,0
41568,0
41569,1
41570,0
41571,0
41572,1
41573,1
41574,0
41575,0
41576,0
41577,0
41578,1
41579,1
41580,0
41581,0
41582,0
41583,1
41584,0
41585,0
41586,0
41587,0
41588,0
41589,1
41590,1
41591,0
41592,0
41593,0
41594,0
41595,0
41596,0
41597,1
41598,0
41599,1
41600,0
41601,1
41602,0
41603,0
41604,1
41605,0
41606,1
41607,0
41608,0
41609,0
41610,0
41611,1
41612,1
41613,0
41614,0
41615,0
41616,0
41617,1
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,1
41625,1
41626,0
41627,0
41628,1
41629,1
41630,0
41631,1
41632,0
41633,1
41634,1
41635,0
41636,1
41637,0
41638,0
41639,0
41640,1
41641,1
41642,0
41643,0
41644,0
41645,1
41646,0
41647,1
41648,0
41649,0
41650,0
41651,0
41652,0
41653,0
41654,1
41655,1
41656,0
41657,1
41658,0
41659,0
41660,0
41661,0
41662,0
41663,1
41664,0
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,0
41672,1
41673,1
41674,0
41675,1
41676,0
41677,1
41678,0
41679,0
41680,0
41681,1
41682,0
41683,0
41684,0
41685,0
41686,0
41687,0
41688,1
41689,1
41690,0
41691,0
41692,0
41693,1
41694,0
41695,0
41696,0
41697,1
41698,1
41699,0
41700,0
41701,0
41702,0
41703,0
41704,1
41705,1
41706,0
41707,0
41708,0
41709,0
41710,1
41711,0
41712,0
41713,0
41714,0
41715,1
41716,1
41717,0
41718,0
41719,0
41720,0
41721,0
41722,0
41723,1
41724,0
41725,0
41726,0
41727,0
41728,0
41729,1
41730,0
41731,1
41732,1
41733,1
41734,1
41735,1
41736,0
41737,0
41738,0
41739,1
41740,1
41741,1
41742,0
41743,1
41744,0
41745,0
41746,1
41747,0
41748,1
41749,0
41750,1
41751,0
41752,0
41753,1
41754,0
41755,0
41756,0
41757,1
41758,0
41759,0
41760,1
41761,0
41762,0
41763,1
41764,0
41765,1
41766,0
41767,1
41768,1
41769,1
41770,0
41771,1
41772,0
41773,0
41774,1
41775,0
41776,0
41777,0
41778,1
41779,1
41780,0
41781,0
41782,0
41783,0
41784,1
41785,0
41786,0
41787,0
41788,0
41789,0
41790,0
41791,1
41792,0
41793,0
41794,1
41795,0
41796,0
41797,0
41798,0
41799,1
41800,1
41801,0
41802,0
41803,1
41804,0
41805,0
41806,0
41807,1
41808,1
41809,0
41810,0
41811,0
41812,1
41813,0
41814,0
41815,1
41816,1
41817,0
41818,0
41819,1
41820,0
41821,0
41822,0
41823,0
41824,1
41825,0
41826,0
41827,1
41828,0
41829,1
41830,0
41831,0
41832,0
41833,0
41834,0
41835,0
41836,1
41837,1
41838,0
41839,1
41840,0
41841,1
41842,1
41843,1
41844,0
41845,0
41846,1
41847,1
41848,0
41849,0
41850,0
41851,0
41852,1
41853,0
41854,0
41855,0
41856,0
41857,0
41858,0
41859,1
41860,1
41861,1
41862,1
41863,0
41864,0
41865,0
41866,0
41867,0
41868,0
41869,0
41870,0
41871,0
41872,0
41873,0
41874,1
41875,0
41876,0
41877,0
41878,1
41879,0
41880,0
41881,0
41882,0
41883,0
41884,0
41885,1
41886,0
41887,1
41888,0
41889,0
41890,0
41891,0
41892,0
41893,1
41894,1
41895,0
41896,0
41897,0
41898,0
41899,0
41900,0
41901,0
41902,0
41903,1
41904,0
41905,0
41906,0
41907,1
41908,0
41909,0
41910,1
41911,0
41912,1
41913,0
41914,0
41915,0
41916,1
41917,0
41918,0
41919,1
41920,0
41921,1
41922,1
41923,1
41924,0
41925,1
41926,0
41927,0
41928,0
41929,0
41930,0
41931,1
41932,0
41933,0
41934,1
41935,1
41936,0
41937,0
41938,1
41939,0
41940,0
41941,1
41942,0
41943,0
41944,0
41945,0
41946,0
41947,0
41948,0
41949,1
41950,0
41951,1
41952,0
41953,0
41954,0
41955,0
41956,0
41957,1
41958,0
41959,0
41960,0
41961,1
41962,1
41963,0
41964,1
41965,0
41966,0
41967,0
41968,0
41969,0
41970,0
41971,1
41972,0
41973,1
41974,0
41975,0
41976,0
41977,1
41978,0
41979,1
41980,0
41981,0
41982,0
41983,0
41984,0
41985,1
41986,1
41987,0
41988,0
41989,0
41990,1
41991,0
41992,1
41993,1
41994,0
41995,0
41996,0
41997,1
41998,0
41999,0
42000,1
42001,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,1
42012,0
42013,1
42014,0
42015,0
42016,0
42017,0
42018,1
42019,0
42020,1
42021,0
42022,1
42023,1
42024,1
42025,0
42026,1
42027,0
42028,1
42029,0
42030,1
42031,1
42032,0
42033,0
42034,0
42035,0
42036,0
42037,1
42038,1
42039,0
42040,0
42041,0
42042,1
42043,1
42044,1
42045,0
42046,1
42047,0
42048,1
42049,0
42050,1
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,1
42059,1
42060,0
42061,0
42062,1
42063,1
42064,1
42065,1
42066,0
42067,1
42068,1
42069,1
42070,0
42071,0
42072,1
42073,1
42074,0
42075,1
42076,1
42077,0
42078,0
42079,1
42080,0
42081,0
42082,0
42083,1
42084,1
42085,0
42086,0
42087,0
42088,1
42089,1
42090,0
42091,1
42092,0
42093,0
42094,1
42095,1
42096,0
42097,0
42098,0
42099,1
42100,1
42101,0
42102,1
42103,1
42104,0
42105,1
42106,1
42107,1
42108,0
42109,0
42110,0
42111,1
42112,0
42113,0
42114,0
42115,1
42116,0
42117,1
42118,1
42119,1
42120,0
42121,0
42122,0
42123,0
42124,1
42125,1
42126,1
42127,0
42128,0
42129,1
42130,1
42131,1
42132,0
42133,0
42134,0
42135,0
42136,0
42137,0
42138,1
42139,1
42140,1
42141,0
42142,0
42143,0
42144,1
42145,0
42146,1
42147,0
42148,0
42149,0
42150,0
42151,1
42152,1
42153,0
42154,1
42155,0
42156,1
42157,0
42158,0
42159,1
42160,1
42161,0
42162,1
42163,1
42164,0
42165,0
42166,1
42167,0
42168,0
42169,0
42170,0
42171,0
42172,0
42173,1
42174,0
42175,0
42176,1
42177,0
42178,0
42179,1
42180,0
42181,1
42182,0
42183,1
42184,1
42185,0
42186,1
42187,1
42188,1
42189,0
42190,0
42191,1
42192,0
42193,0
42194,1
42195,0
42196,1
42197,0
42198,1
42199,1
42200,0
42201,1
42202,1
42203,0
42204,0
42205,0
42206,0
42207,0
42208,0
42209,0
42210,0
42211,0
42212,0
42213,0
42214,0
42215,1
42216,0
42217,0
42218,0
42219,1
42220,0
42221,1
42222,0
42223,0
42224,0
42225,0
42226,1
42227,0
42228,1
42229,0
42230,1
42231,1
42232,1
42233,0
42234,1
42235,1
42236,0
42237,0
42238,1
42239,0
42240,0
42241,0
42242,0
42243,1
42244,0
42245,0
42246,0
42247,0
42248,0
42249,1
42250,0
42251,0
42252,0
42253,1
42254,0
42255,0
42256,0
42257,0
42258,0
42259,0
42260,1
42261,1
42262,0
42263,1
42264,0
42265,0
42266,1
42267,0
42268,0
42269,0
42270,1
42271,0
42272,1
42273,1
42274,0
42275,0
42276,0
42277,1
42278,0
42279,0
42280,1
42281,1
42282,0
42283,1
42284,0
42285,1
42286,0
42287,0
42288,1
42289,0
42290,0
42291,0
42292,0
42293,1
42294,1
42295,1
42296,1
42297,0
42298,0
42299,0
42300,0
42301,0
42302,0
42303,1
42304,0
42305,0
42306,0
42307,1
42308,0
42309,1
42310,0
42311,1
42312,0
42313,0
42314,0
42315,0
42316,0
42317,0
42318,0
42319,0
42320,0
42321,0
42322,0
42323,1
42324,1
42325,1
42326,1
42327,1
42328,0
42329,0
42330,0
42331,0
42332,1
42333,0
42334,1
42335,0
42336,1
42337,0
42338,0
42339,0
42340,0
42341,0
42342,0
42343,1
42344,0
42345,0
42346,0
42347,0
42348,0
42349,0
42350,0
42351,1
42352,0
42353,1
42354,0
42355,1
42356,0
42357,0
42358,0
42359,1
42360,0
42361,1
42362,0
42363,0
42364,0
42365,0
42366,0
42367,1
42368,0
42369,1
42370,0
42371,1
42372,1
42373,1
42374,0
42375,1
42376,0
42377,0
42378,0
42379,0
42380,1
42381,1
42382,0
42383,0
42384,1
42385,0
42386,0
42387,1
42388,0
42389,1
42390,1
42391,0
42392,1
42393,0
42394,0
42395,0
42396,0
42397,1
42398,0
42399,0
42400,0
42401,1
42402,1
42403,1
42404,0
42405,1
42406,1
42407,0
42408,0
42409,1
42410,0
42411,1
42412,1
42413,0
42414,0
42415,1
42416,1
42417,0
42418,0
42419,0
42420,1
42421,0
42422,0
42423,1
42424,1
42425,0
42426,1
42427,0
42428,1
42429,0
42430,0
42431,1
42432,0
42433,0
42434,0
42435,1
42436,0
42437,0
42438,1
42439,0
42440,1
42441,0
42442,1
42443,0
42444,0
42445,1
42446,1
42447,0
42448,0
42449,0
42450,0
42451,1
42452,1
42453,1
42454,1
42455,1
42456,0
42457,0
42458,0
42459,0
42460,0
42461,0
42462,0
42463,0
42464,1
42465,0
42466,1
42467,1
42468,0
42469,0
42470,0
42471,0
42472,0
42473,0
42474,1
42475,0
42476,1
42477,1
42478,0
42479,1
42480,0
42481,0
42482,1
42483,1
42484,0
42485,0
42486,1
42487,1
42488,0
42489,1
42490,1
42491,0
42492,0
42493,0
42494,0
42495,1
42496,0
42497,1
42498,0
42499,1
42500,1
42501,0
42502,0
42503,1
42504,0
42505,0
42506,0
42507,1
42508,0
42509,0
42510,0
42511,0
42512,0
42513,1
42514,1
42515,0
42516,0
42517,0
42518,0
42519,0
42520,0
42521,1
42522,0
42523,0
42524,0
42525,0
42526,0
42527,1
42528,0
42529,0
42530,0
42531,1
42532,0
42533,0
42534,1
42535,0
42536,0
42537,0
42538,0
42539,1
42540,1
42541,1
42542,1
42543,1
42544,0
42545,0
42546,0
42547,0
42548,0
42549,1
42550,0
42551,1
42552,1
42553,0
42554,0
42555,0
42556,0
42557,1
42558,1
42559,0
42560,1
42561,0
42562,0
42563,1
42564,1
42565,0
42566,0
42567,0
42568,0
42569,1
42570,0
42571,0
42572,0
42573,1
42574,0
42575,0
42576,1
42577,1
42578,0
42579,1
42580,0
42581,1
42582,0
42583,0
42584,1
42585,1
42586,0
42587,0
42588,0
42589,0
42590,0
42591,0
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,0
42599,1
42600,1
42601,0
42602,0
42603,0
42604,1
42605,1
42606,0
42607,1
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,0
42615,0
42616,0
42617,0
42618,0
42619,1
42620,0
42621,0
42622,0
42623,0
42624,0
42625,1
42626,0
42627,0
42628,0
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,1
42639,0
42640,0
42641,0
42642,1
42643,0
42644,1
42645,0
42646,0
42647,1
42648,0
42649,0
42650,0
42651,1
42652,0
42653,1
42654,1
42655,0
42656,0
42657,1
42658,0
42659,1
42660,0
42661,0
42662,0
42663,0
42664,0
42665,1
42666,1
42667,1
42668,1
42669,0
42670,0
42671,0
42672,0
42673,1
42674,0
42675,0
42676,0
42677,0
42678,0
42679,1
42680,0
42681,0
42682,1
42683,1
42684,0
42685,0
42686,0
42687,0
42688,0
42689,1
42690,0
42691,1
42692,1
42693,0
42694,0
42695,1
42696,1
42697,1
42698,0
42699,0
42700,0
42701,0
42702,0
42703,1
42704,0
42705,0
42706,0
42707,1
42708,1
42709,0
42710,0
42711,0
42712,0
42713,1
42714,0
42715,0
42716,1
42717,1
42718,0
42719,0
42720,0
42721,1
42722,1
42723,0
42724,0
42725,0
42726,0
42727,0
42728,0
42729,0
42730,1
42731,0
42732,0
42733,1
42734,0
42735,0
42736,1
42737,0
42738,0
42739,0
42740,1
42741,0
42742,0
42743,1
42744,0
42745,0
42746,0
42747,0
42748,0
42749,0
42750,1
42751,1
42752,0
42753,1
42754,0
42755,1
42756,1
42757,1
42758,0
42759,0
42760,1
42761,1
42762,1
42763,1
42764,0
42765,1
42766,0
42767,0
42768,1
42769,0
42770,0
42771,1
42772,0
42773,0
42774,1
42775,1
42776,1
42777,0
42778,1
42779,0
42780,0
42781,0
42782,0
42783,1
42784,0
42785,0
42786,0
42787,1
42788,0
42789,1
42790,1
42791,0
42792,1
42793,1
42794,1
42795,1
42796,0
42797,1
42798,1
42799,1
42800,0
42801,1
42802,0
42803,1
42804,1
42805,0
42806,0
42807,0
42808,0
42809,0
42810,0
42811,0
42812,1
42813,0
42814,0
42815,0
42816,0
42817,0
42818,0
42819,0
42820,1
42821,0
42822,0
42823,0
42824,1
42825,0
42826,1
42827,1
42828,1
42829,0
42830,0
42831,0
42832,0
42833,0
42834,0
42835,0
42836,1
42837,0
42838,1
42839,0
42840,1
42841,0
42842,0
42843,0
42844,0
42845,0
42846,0
42847,1
42848,0
42849,0
42850,0
42851,1
42852,1
42853,0
42854,1
42855,1
42856,0
42857,0
42858,1
42859,1
42860,0
42861,1
42862,0
42863,0
42864,1
42865,1
42866,1
42867,1
42868,0
42869,0
42870,1
42871,0
42872,1
42873,0
42874,0
42875,1
42876,0
42877,0
42878,0
42879,0
42880,1
42881,1
42882,0
42883,1
42884,0
42885,0
42886,1
42887,0
42888,1
42889,0
42890,1
42891,0
42892,0
42893,1
42894,1
42895,0
42896,0
42897,1
42898,1
42899,0
42900,0
42901,1
42902,0
42903,1
42904,0
42905,0
42906,1
42907,0
42908,1
42909,0
42910,1
42911,0
42912,0
42913,1
42914,0
42915,0
42916,1
42917,0
42918,0
42919,0
42920,1
42921,1
42922,1
42923,0
42924,0
42925,0
42926,0
42927,1
42928,0
42929,0
42930,0
42931,0
42932,1
42933,0
42934,1
42935,0
42936,0
42937,0
42938,1
42939,0
42940,0
42941,0
42942,1
42943,0
42944,0
42945,0
42946,0
42947,1
42948,0
42949,0
42950,0
42951,0
42952,0
42953,1
42954,1
42955,0
42956,0
42957,1
42958,0
42959,1
42960,1
42961,0
42962,0
42963,0
42964,0
42965,1
42966,1
42967,0
42968,0
42969,1
42970,0
42971,0
42972,1
42973,0
42974,0
42975,0
42976,0
42977,0
42978,0
42979,1
42980,1
42981,0
42982,1
42983,0
42984,1
42985,0
42986,0
42987,0
42988,0
42989,1
42990,0
42991,0
42992,0
42993,0
42994,1
42995,0
42996,1
42997,0
42998,0
42999,0
43000,0
43001,0
43002,0
43003,0
43004,1
43005,0
43006,0
43007,0
43008,0
43009,0
43010,0
43011,1
43012,0
43013,1
43014,0
43015,0
43016,0
43017,1
43018,0
43019,1
43020,1
43021,0
43022,0
43023,1
43024,1
43025,1
43026,1
43027,0
43028,0
43029,0
43030,1
43031,1
43032,0
43033,0
43034,0
43035,0
43036,0
43037,1
43038,1
43039,0
43040,1
43041,0
43042,0
43043,1
43044,1
43045,0
43046,0
43047,0
43048,0
43049,1
43050,1
43051,1
43052,1
43053,0
43054,1
43055,1
43056,0
43057,0
43058,0
43059,0
43060,1
43061,1
43062,0
43063,0
43064,0
43065,0
43066,1
43067,0
43068,0
43069,0
43070,1
43071,0
43072,1
43073,0
43074,1
43075,1
43076,0
43077,1
43078,1
43079,0
43080,0
43081,1
43082,1
43083,1
43084,0
43085,1
43086,0
43087,0
43088,0
43089,1
43090,1
43091,1
43092,1
43093,1
43094,1
43095,0
43096,1
43097,0
43098,1
43099,0
43100,1
43101,1
43102,0
43103,0
43104,0
43105,1
43106,1
43107,0
43108,0
43109,0
43110,1
43111,1
43112,1
43113,0
43114,0
43115,1
43116,0
43117,0
43118,0
43119,1
43120,1
43121,1
43122,0
43123,1
43124,0
43125,0
43126,0
43127,0
43128,1
43129,0
43130,1
43131,0
43132,0
43133,0
43134,1
43135,0
43136,1
43137,0
43138,0
43139,1
43140,1
43141,0
43142,1
43143,0
43144,0
43145,0
43146,0
43147,1
43148,0
43149,0
43150,1
43151,1
43152,1
43153,1
43154,0
43155,0
43156,1
43157,0
43158,0
43159,0
43160,1
43161,0
43162,0
43163,1
43164,0
43165,0
43166,0
43167,0
43168,0
43169,0
43170,0
43171,0
43172,0
43173,1
43174,0
43175,0
43176,0
43177,0
43178,1
43179,0
43180,1
43181,1
43182,0
43183,0
43184,1
43185,1
43186,0
43187,1
43188,1
43189,1
43190,0
43191,0
43192,1
43193,0
43194,0
43195,1
43196,0
43197,0
43198,0
43199,0
43200,0
43201,0
43202,0
43203,0
43204,0
43205,0
43206,0
43207,0
43208,0
43209,1
43210,0
43211,0
43212,1
43213,0
43214,0
43215,0
43216,0
43217,1
43218,0
43219,0
43220,1
43221,0
43222,0
43223,0
43224,1
43225,0
43226,1
43227,1
43228,0
43229,0
43230,0
43231,1
43232,0
43233,0
43234,1
43235,0
43236,1
43237,1
43238,1
43239,0
43240,1
43241,0
43242,0
43243,1
43244,0
43245,0
43246,1
43247,1
43248,1
43249,1
43250,1
43251,0
43252,0
43253,0
43254,0
43255,0
43256,1
43257,0
43258,0
43259,0
43260,0
43261,1
43262,1
43263,1
43264,1
43265,0
43266,1
43267,0
43268,1
43269,0
43270,0
43271,0
43272,0
43273,0
43274,1
43275,0
43276,0
43277,1
43278,0
43279,1
43280,0
43281,1
43282,0
43283,0
43284,0
43285,0
43286,0
43287,0
43288,0
43289,0
43290,1
43291,0
43292,1
43293,0
43294,0
43295,1
43296,0
43297,1
43298,1
43299,0
43300,0
43301,0
43302,0
43303,1
43304,1
43305,1
43306,0
43307,1
43308,0
43309,0
43310,0
43311,0
43312,0
43313,1
43314,0
43315,1
43316,1
43317,0
43318,0
43319,0
43320,0
43321,0
43322,1
43323,1
43324,0
43325,0
43326,0
43327,1
43328,0
43329,0
43330,0
43331,1
43332,0
43333,0
43334,0
43335,0
43336,0
43337,0
43338,0
43339,1
43340,1
43341,0
43342,1
43343,0
43344,0
43345,0
43346,1
43347,0
43348,0
43349,1
43350,1
43351,1
43352,0
43353,0
43354,1
43355,1
43356,0
43357,0
43358,0
43359,0
43360,0
43361,0
43362,1
43363,1
43364,0
43365,0
43366,0
43367,0
43368,1
43369,1
43370,1
43371,0
43372,0
43373,0
43374,1
43375,1
43376,0
43377,1
43378,0
43379,1
43380,0
43381,0
43382,0
43383,0
43384,0
43385,0
43386,0
43387,0
43388,0
43389,1
43390,1
43391,1
43392,0
43393,1
43394,0
43395,1
43396,1
43397,0
43398,0
43399,1
43400,1
43401,0
43402,1
43403,0
43404,0
43405,1
43406,0
43407,0
43408,0
43409,1
43410,0
43411,0
43412,1
43413,1
43414,0
43415,0
43416,0
43417,0
43418,1
43419,1
43420,1
43421,1
43422,0
43423,0
43424,0
43425,0
43426,1
43427,0
43428,1
43429,0
43430,0
43431,0
43432,1
43433,0
43434,0
43435,0
43436,1
43437,0
43438,0
43439,0
43440,0
43441,1
43442,1
43443,0
43444,0
43445,0
43446,0
43447,0
43448,0
43449,1
43450,0
43451,0
43452,0
43453,1
43454,1
43455,1
43456,0
43457,0
43458,0
43459,1
43460,0
43461,0
43462,0
43463,0
43464,0
43465,1
43466,0
43467,1
43468,0
43469,0
43470,1
43471,0
43472,0
43473,0
43474,1
43475,1
43476,0
43477,0
43478,0
43479,0
43480,0
43481,1
43482,0
43483,0
43484,1
43485,1
43486,0
43487,1
43488,0
43489,0
43490,0
43491,1
43492,1
43493,1
43494,0
43495,1
43496,0
43497,1
43498,0
43499,0
43500,0
43501,0
43502,1
43503,1
43504,0
43505,1
43506,1
43507,0
43508,1
43509,0
43510,0
43511,1
43512,0
43513,0
43514,0
43515,1
43516,0
43517,0
43518,1
43519,0
43520,0
43521,0
43522,0
43523,0
43524,0
43525,1
43526,1
43527,1
43528,0
43529,0
43530,0
43531,0
43532,1
43533,0
43534,1
43535,1
43536,0
43537,0
43538,0
43539,0
43540,0
43541,1
43542,0
43543,1
43544,1
43545,0
43546,0
43547,0
43548,1
43549,0
43550,1
43551,0
43552,0
43553,0
43554,1
43555,0
43556,0
43557,0
43558,0
43559,0
43560,0
43561,0
43562,0
43563,1
43564,0
43565,0
43566,1
43567,1
43568,0
43569,0
43570,0
43571,0
43572,0
43573,0
43574,0
43575,0
43576,1
43577,0
43578,0
43579,1
43580,0
43581,0
43582,1
43583,0
43584,0
43585,0
43586,0
43587,1
43588,1
43589,0
43590,1
43591,0
43592,1
43593,0
43594,0
43595,0
43596,1
43597,0
43598,0
43599,0
43600,1
43601,1
43602,0
43603,0
43604,0
43605,0
43606,0
43607,0
43608,0
43609,0
43610,0
43611,0
43612,0
43613,0
43614,0
43615,0
43616,1
43617,1
43618,1
43619,1
43620,0
43621,0
43622,1
43623,0
43624,0
43625,0
43626,0
43627,0
43628,1
43629,0
43630,0
43631,1
43632,0
43633,0
43634,0
43635,0
43636,0
43637,0
43638,1
43639,1
43640,0
43641,0
43642,1
43643,0
43644,1
43645,1
43646,0
43647,0
43648,1
43649,1
43650,1
43651,0
43652,0
43653,0
43654,1
43655,0
43656,0
43657,1
43658,0
43659,0
43660,0
43661,0
43662,1
43663,0
43664,1
43665,0
43666,0
43667,1
43668,0
43669,1
43670,0
43671,1
43672,0
43673,1
43674,0
43675,1
43676,1
43677,0
43678,0
43679,0
43680,1
43681,0
43682,0
43683,0
43684,0
43685,0
43686,0
43687,0
43688,0
43689,0
43690,1
43691,0
43692,0
43693,0
43694,0
43695,1
43696,1
43697,0
43698,0
43699,0
43700,1
43701,0
43702,1
43703,0
43704,1
43705,1
43706,0
43707,0
43708,0
43709,1
43710,1
43711,0
43712,1
43713,0
43714,0
43715,0
43716,1
43717,1
43718,0
43719,0
43720,1
43721,0
43722,0
43723,1
43724,1
43725,0
43726,0
43727,1
43728,1
43729,0
43730,1
43731,1
43732,1
43733,1
43734,1
43735,0
43736,1
43737,0
43738,1
43739,0
43740,0
43741,0
43742,0
43743,0
43744,0
43745,1
43746,1
43747,1
43748,0
43749,0
43750,0
43751,0
43752,0
43753,1
43754,0
43755,1
43756,1
43757,0
43758,1
43759,0
43760,0
43761,0
43762,1
