ID,is_fraud
45964,0
45965,0
45966,0
45967,0
45968,0
45969,0
45970,1
45971,1
45972,0
45973,1
45974,0
45975,1
45976,0
45977,1
45978,0
45979,0
45980,0
45981,1
45982,1
45983,1
45984,0
45985,1
45986,1
45987,1
45988,0
45989,1
45990,0
45991,0
45992,0
45993,0
45994,0
45995,0
45996,1
45997,0
45998,1
45999,0
46000,0
46001,1
46002,1
46003,1
46004,0
46005,0
46006,0
46007,0
46008,1
46009,0
46010,0
46011,1
46012,0
46013,1
46014,0
46015,1
46016,0
46017,0
46018,0
46019,0
46020,1
46021,1
46022,0
46023,1
46024,0
46025,1
46026,0
46027,1
46028,0
46029,0
46030,1
46031,0
46032,0
46033,1
46034,0
46035,0
46036,0
46037,0
46038,1
46039,1
46040,0
46041,0
46042,0
46043,0
46044,1
46045,0
46046,0
46047,0
46048,1
46049,0
46050,1
46051,0
46052,0
46053,0
46054,0
46055,1
46056,0
46057,0
46058,0
46059,0
46060,0
46061,0
46062,1
46063,0
46064,0
46065,0
46066,0
46067,0
46068,1
46069,1
46070,1
46071,0
46072,0
46073,1
46074,0
46075,1
46076,0
46077,0
46078,1
46079,1
46080,1
46081,0
46082,0
46083,0
46084,0
46085,0
46086,1
46087,0
46088,0
46089,1
46090,1
46091,0
46092,0
46093,1
46094,0
46095,0
46096,0
46097,0
46098,0
46099,0
46100,0
46101,1
46102,0
46103,0
46104,1
46105,1
46106,0
46107,0
46108,0
46109,1
46110,0
46111,1
46112,0
46113,1
46114,0
46115,0
46116,1
46117,0
46118,1
46119,0
46120,0
46121,0
46122,1
46123,0
46124,1
46125,0
46126,1
46127,1
46128,0
46129,1
46130,1
46131,0
46132,0
46133,0
46134,0
46135,1
46136,0
46137,0
46138,0
46139,1
46140,1
46141,0
46142,1
46143,1
46144,0
46145,0
46146,0
46147,0
46148,0
46149,0
46150,1
46151,1
46152,0
46153,0
46154,0
46155,0
46156,0
46157,1
46158,0
46159,0
46160,1
46161,0
46162,0
46163,0
46164,1
46165,1
46166,0
46167,0
46168,0
46169,1
46170,0
46171,0
46172,0
46173,0
46174,1
46175,1
46176,0
46177,0
46178,1
46179,1
46180,0
46181,0
46182,0
46183,0
46184,0
46185,1
46186,0
46187,0
46188,1
46189,1
46190,1
46191,0
46192,1
46193,0
46194,0
46195,0
46196,1
46197,1
46198,1
46199,1
46200,0
46201,0
46202,0
46203,0
46204,0
46205,0
46206,1
46207,0
46208,0
46209,0
46210,0
46211,0
46212,0
46213,1
46214,0
46215,0
46216,0
46217,1
46218,0
46219,1
46220,0
46221,1
46222,1
46223,1
46224,1
46225,0
46226,0
46227,0
46228,0
46229,0
46230,0
46231,0
46232,0
46233,1
46234,0
46235,0
46236,0
46237,0
46238,0
46239,0
46240,0
46241,0
46242,0
46243,0
46244,0
46245,0
46246,0
46247,0
46248,0
46249,0
46250,0
46251,1
46252,0
46253,0
46254,1
46255,0
46256,1
46257,1
46258,0
46259,0
46260,0
46261,0
46262,1
46263,0
46264,1
46265,0
46266,1
46267,1
46268,0
46269,0
46270,0
46271,1
46272,0
46273,1
46274,0
46275,0
46276,1
46277,0
46278,0
46279,1
46280,0
46281,0
46282,0
46283,0
46284,1
46285,0
46286,0
46287,1
46288,0
46289,1
46290,0
46291,0
46292,1
46293,1
46294,0
46295,1
46296,0
46297,0
46298,1
46299,0
46300,1
46301,0
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,1
46309,1
46310,1
46311,1
46312,0
46313,1
46314,1
46315,0
46316,0
46317,1
46318,0
46319,0
46320,0
46321,0
46322,1
46323,0
46324,0
46325,0
46326,0
46327,0
46328,0
46329,1
46330,0
46331,0
46332,0
46333,0
46334,0
46335,1
46336,0
46337,0
46338,1
46339,0
46340,0
46341,0
46342,0
46343,0
46344,0
46345,1
46346,1
46347,0
46348,1
46349,1
46350,0
46351,0
46352,0
46353,0
46354,0
46355,0
46356,1
46357,0
46358,0
46359,0
46360,1
46361,0
46362,0
46363,0
46364,0
46365,0
46366,1
46367,0
46368,1
46369,1
46370,1
46371,0
46372,0
46373,0
46374,0
46375,0
46376,0
46377,0
46378,0
46379,0
46380,1
46381,0
46382,1
46383,1
46384,0
46385,0
46386,0
46387,0
46388,0
46389,0
46390,0
46391,1
46392,0
46393,0
46394,0
46395,0
46396,0
46397,0
46398,0
46399,0
46400,0
46401,1
46402,1
46403,1
46404,0
46405,0
46406,0
46407,0
46408,0
46409,0
46410,0
46411,0
46412,0
46413,0
46414,0
46415,1
46416,0
46417,0
46418,0
46419,0
46420,0
46421,0
46422,0
46423,0
46424,0
46425,1
46426,0
46427,0
46428,1
46429,0
46430,0
46431,0
46432,0
46433,1
46434,1
46435,0
46436,0
46437,0
46438,1
46439,0
46440,0
46441,0
46442,1
46443,0
46444,0
46445,0
46446,1
46447,0
46448,0
46449,1
46450,0
46451,0
46452,1
46453,0
46454,1
46455,0
46456,1
46457,1
46458,0
46459,0
46460,0
46461,0
46462,0
46463,0
46464,0
46465,0
46466,0
46467,1
46468,0
46469,1
46470,0
46471,1
46472,1
46473,1
46474,1
46475,0
46476,0
46477,0
46478,0
46479,0
46480,1
46481,0
46482,0
46483,0
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,0
46491,1
46492,0
46493,1
46494,0
46495,0
46496,0
46497,0
46498,1
46499,0
46500,1
46501,1
46502,0
46503,1
46504,0
46505,0
46506,0
46507,0
46508,0
46509,0
46510,0
46511,0
46512,0
46513,0
46514,0
46515,0
46516,0
46517,0
46518,1
46519,1
46520,0
46521,0
46522,0
46523,1
46524,0
46525,0
46526,0
46527,1
46528,0
46529,1
46530,0
46531,1
46532,1
46533,1
46534,0
46535,0
46536,0
46537,0
46538,0
46539,0
46540,0
46541,0
46542,0
46543,0
46544,0
46545,0
46546,0
46547,0
46548,1
46549,0
46550,0
46551,0
46552,0
46553,0
46554,1
46555,0
46556,0
46557,0
46558,0
46559,0
46560,1
46561,1
46562,0
46563,0
46564,0
46565,0
46566,0
46567,0
46568,0
46569,1
46570,1
46571,0
46572,0
46573,0
46574,1
46575,0
46576,1
46577,1
46578,0
46579,0
46580,0
46581,0
46582,0
46583,0
46584,1
46585,0
46586,0
46587,0
46588,1
46589,0
46590,1
46591,0
46592,0
46593,1
46594,1
46595,0
46596,1
46597,0
46598,0
46599,0
46600,0
46601,1
46602,1
46603,0
46604,0
46605,1
46606,0
46607,0
46608,1
46609,0
46610,0
46611,0
46612,0
46613,1
46614,0
46615,1
46616,0
46617,0
46618,1
46619,0
46620,0
46621,0
46622,0
46623,0
46624,0
46625,1
46626,0
46627,1
46628,0
46629,0
46630,0
46631,1
46632,0
46633,0
46634,0
46635,0
46636,0
46637,1
46638,1
46639,0
46640,0
46641,0
46642,0
46643,0
46644,0
46645,0
46646,0
46647,0
46648,0
46649,0
46650,0
46651,1
46652,0
46653,0
46654,0
46655,0
46656,0
46657,0
46658,0
46659,0
46660,0
46661,0
46662,0
46663,1
46664,0
46665,0
46666,0
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,0
46676,0
46677,0
46678,0
46679,1
46680,0
46681,0
46682,1
46683,0
46684,0
46685,0
46686,0
46687,0
46688,0
46689,1
46690,0
46691,0
46692,1
46693,0
46694,0
46695,0
46696,1
46697,1
46698,1
46699,0
46700,0
46701,1
46702,0
46703,1
46704,0
46705,0
46706,1
46707,0
46708,1
46709,1
46710,0
46711,1
46712,1
46713,1
46714,1
46715,0
46716,0
46717,0
46718,1
46719,0
46720,0
46721,1
46722,0
46723,0
46724,0
46725,0
46726,0
46727,0
46728,1
46729,0
46730,0
46731,0
46732,0
46733,0
46734,0
46735,0
46736,0
46737,0
46738,0
46739,1
46740,1
46741,1
46742,0
46743,0
46744,0
46745,0
46746,0
46747,0
46748,0
46749,1
46750,0
46751,0
46752,0
46753,0
46754,0
46755,0
46756,0
46757,0
46758,1
46759,0
46760,0
46761,1
46762,1
46763,0
46764,0
46765,1
46766,0
46767,1
46768,0
46769,0
46770,1
46771,1
46772,1
46773,0
46774,0
46775,0
46776,1
46777,1
46778,1
46779,0
46780,1
46781,1
46782,1
46783,0
46784,0
46785,0
46786,1
46787,1
46788,0
46789,0
46790,0
46791,0
46792,1
46793,0
46794,0
46795,0
46796,0
46797,0
46798,0
46799,0
46800,0
46801,1
46802,1
46803,1
46804,0
46805,1
46806,1
46807,0
46808,0
46809,0
46810,1
46811,0
46812,0
46813,0
46814,1
46815,1
46816,0
46817,0
46818,1
46819,1
46820,0
46821,0
46822,0
46823,0
46824,0
46825,1
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,1
46833,0
46834,0
46835,0
46836,1
46837,0
46838,0
46839,0
46840,0
46841,0
46842,0
46843,0
46844,0
46845,0
46846,1
46847,0
46848,1
46849,0
46850,1
46851,0
46852,0
46853,0
46854,0
46855,0
46856,0
46857,1
46858,0
46859,0
46860,0
46861,0
46862,0
46863,1
46864,0
46865,0
46866,1
46867,0
46868,1
46869,0
46870,0
46871,0
46872,1
46873,0
46874,0
46875,0
46876,0
46877,0
46878,1
46879,0
46880,0
46881,1
46882,0
46883,1
46884,0
46885,0
46886,0
46887,0
46888,0
46889,1
46890,0
46891,0
46892,0
46893,0
46894,0
46895,0
46896,0
46897,0
46898,0
46899,0
46900,0
46901,0
46902,0
46903,0
46904,0
46905,1
46906,0
46907,0
46908,0
46909,0
46910,1
46911,1
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,0
46919,0
46920,0
46921,0
46922,0
46923,0
46924,1
46925,1
46926,0
46927,0
46928,1
46929,0
46930,0
46931,1
46932,0
46933,1
46934,0
46935,0
46936,1
46937,1
46938,1
46939,0
46940,0
46941,1
46942,0
46943,0
46944,0
46945,0
46946,1
46947,0
46948,0
46949,0
46950,0
46951,0
46952,0
46953,0
46954,0
46955,0
46956,1
46957,0
46958,0
46959,0
46960,1
46961,0
46962,0
46963,0
46964,0
46965,0
46966,1
46967,0
46968,0
46969,0
46970,0
46971,0
46972,0
46973,0
46974,0
46975,1
46976,0
46977,1
46978,1
46979,1
46980,0
46981,0
46982,0
46983,1
46984,0
46985,0
46986,0
46987,1
46988,0
46989,1
46990,1
46991,1
46992,0
46993,0
46994,0
46995,1
46996,0
46997,0
46998,0
46999,0
47000,1
47001,0
47002,1
47003,1
47004,1
47005,0
47006,0
47007,1
47008,0
47009,0
47010,0
47011,0
47012,1
47013,1
47014,1
47015,0
47016,1
47017,1
47018,0
47019,1
47020,0
47021,0
47022,0
47023,1
47024,1
47025,0
47026,1
47027,1
47028,0
47029,1
47030,1
47031,1
47032,0
47033,1
47034,0
47035,1
47036,0
47037,1
47038,0
47039,1
47040,0
47041,1
47042,1
47043,0
47044,0
47045,0
47046,0
47047,0
47048,1
47049,1
47050,1
47051,0
47052,1
47053,1
47054,0
47055,1
47056,0
47057,0
47058,0
47059,0
47060,0
47061,0
47062,1
47063,0
47064,0
47065,0
47066,1
47067,0
47068,0
47069,1
47070,1
47071,0
47072,0
47073,1
47074,0
47075,0
47076,1
47077,0
47078,0
47079,0
47080,1
47081,1
47082,0
47083,0
47084,1
47085,0
47086,0
47087,1
47088,0
47089,0
47090,1
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,1
47098,0
47099,1
47100,1
47101,0
47102,1
47103,0
47104,0
47105,0
47106,0
47107,1
47108,1
47109,1
47110,1
47111,0
47112,0
47113,0
47114,0
47115,0
47116,1
47117,0
47118,0
47119,0
47120,0
47121,1
47122,0
47123,0
47124,0
47125,1
47126,0
47127,0
47128,1
47129,0
47130,0
47131,0
47132,0
47133,1
47134,0
47135,0
47136,0
47137,1
47138,0
47139,0
47140,0
47141,0
47142,0
47143,1
47144,0
47145,1
47146,0
47147,1
47148,0
47149,1
47150,1
47151,0
47152,0
47153,0
47154,0
47155,0
47156,0
47157,1
47158,0
47159,0
47160,1
47161,0
47162,1
47163,1
47164,0
47165,0
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,1
47175,0
47176,0
47177,0
47178,0
47179,1
47180,0
47181,0
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,0
47189,0
47190,1
47191,0
47192,0
47193,1
47194,0
47195,1
47196,1
47197,1
47198,1
47199,0
47200,0
47201,1
47202,0
47203,0
47204,0
47205,0
47206,0
47207,1
47208,0
47209,1
47210,0
47211,1
47212,0
47213,1
47214,1
47215,1
47216,0
47217,1
47218,1
47219,1
47220,0
47221,0
47222,1
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,1
47230,1
47231,0
47232,1
47233,0
47234,1
47235,0
47236,0
47237,0
47238,0
47239,1
47240,1
47241,0
47242,0
47243,0
47244,0
47245,0
47246,0
47247,0
47248,0
47249,0
47250,1
47251,0
47252,0
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,0
47260,1
47261,1
47262,0
47263,0
47264,1
47265,0
47266,0
47267,1
47268,0
47269,1
47270,0
47271,0
47272,1
47273,0
47274,0
47275,0
47276,0
47277,0
47278,0
47279,0
47280,1
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0
47288,0
47289,0
47290,0
47291,0
47292,0
47293,0
47294,0
47295,0
47296,1
47297,0
47298,1
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,1
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,1
47319,1
47320,0
47321,0
47322,0
47323,0
47324,0
47325,0
47326,1
47327,0
47328,1
47329,1
47330,0
47331,1
47332,0
47333,0
47334,0
47335,0
47336,1
47337,0
47338,0
47339,1
47340,0
47341,0
47342,1
47343,0
47344,0
47345,1
47346,0
47347,0
47348,0
47349,0
47350,0
47351,1
47352,0
47353,0
47354,1
47355,0
47356,0
47357,0
47358,0
47359,1
47360,0
47361,0
47362,0
47363,1
47364,1
47365,0
47366,0
47367,0
47368,0
47369,1
47370,0
47371,0
47372,1
47373,0
47374,0
47375,0
47376,0
47377,0
47378,1
47379,1
47380,0
47381,0
47382,0
47383,0
47384,0
47385,0
47386,0
47387,1
47388,0
47389,0
47390,0
47391,0
47392,1
47393,1
47394,0
47395,0
47396,0
47397,0
47398,0
47399,0
47400,1
47401,0
47402,1
47403,0
47404,0
47405,0
47406,0
47407,1
47408,0
47409,1
47410,0
47411,0
47412,0
47413,1
47414,1
47415,0
47416,1
47417,0
47418,0
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,0
47426,1
47427,0
47428,0
47429,1
47430,0
47431,0
47432,1
47433,1
47434,1
47435,0
47436,0
47437,1
47438,0
47439,0
47440,0
47441,1
47442,1
47443,0
47444,0
47445,1
47446,1
47447,1
47448,1
47449,1
47450,0
47451,0
47452,0
47453,0
47454,0
47455,0
47456,0
47457,0
47458,0
47459,1
47460,1
47461,0
47462,0
47463,0
47464,1
47465,1
47466,1
47467,0
47468,0
47469,0
47470,0
47471,0
47472,0
47473,0
47474,0
47475,0
47476,0
47477,0
47478,1
47479,0
47480,0
47481,0
47482,0
47483,0
47484,1
47485,0
47486,1
47487,0
47488,0
47489,1
47490,0
47491,0
47492,0
47493,0
47494,0
47495,0
47496,1
47497,0
47498,0
47499,1
47500,0
47501,1
47502,0
47503,1
47504,1
47505,0
47506,1
47507,1
47508,1
47509,1
47510,1
47511,1
47512,1
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,1
47523,0
47524,0
47525,1
47526,0
47527,0
47528,0
47529,0
47530,0
47531,0
47532,0
47533,0
47534,0
47535,1
47536,1
47537,0
47538,1
47539,0
47540,0
47541,0
47542,0
47543,0
47544,1
47545,0
47546,0
47547,1
47548,0
47549,0
47550,1
47551,0
47552,0
47553,1
47554,0
47555,0
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0
47562,0
47563,1
47564,0
47565,1
47566,0
47567,0
47568,1
47569,0
47570,1
47571,0
47572,0
47573,1
47574,1
47575,0
47576,0
47577,0
47578,0
47579,1
47580,1
47581,0
47582,1
47583,0
47584,0
47585,0
47586,0
47587,0
47588,0
47589,0
47590,0
47591,0
47592,1
47593,0
47594,0
47595,0
47596,0
47597,1
47598,0
47599,0
47600,0
47601,0
47602,0
47603,0
47604,0
47605,0
47606,0
47607,0
47608,1
47609,1
47610,0
47611,0
47612,0
47613,0
47614,1
47615,0
47616,0
47617,1
47618,0
47619,0
47620,0
47621,0
47622,0
47623,0
47624,0
47625,1
47626,1
47627,0
47628,0
47629,0
47630,0
47631,0
47632,0
47633,0
47634,0
47635,0
47636,0
47637,1
47638,0
47639,1
47640,0
47641,0
47642,0
47643,1
47644,1
47645,0
47646,1
47647,0
47648,0
47649,0
47650,0
47651,0
47652,0
47653,0
47654,0
47655,1
47656,0
47657,0
47658,0
47659,0
47660,0
47661,0
47662,0
47663,0
47664,0
47665,0
47666,1
47667,0
47668,0
47669,0
47670,0
47671,1
47672,0
47673,1
47674,0
47675,0
47676,0
47677,1
47678,0
47679,0
47680,1
47681,1
47682,0
47683,1
47684,1
47685,1
47686,0
47687,1
47688,0
47689,0
47690,0
47691,1
47692,1
47693,0
47694,0
47695,0
47696,1
47697,1
47698,0
47699,1
47700,0
47701,1
47702,0
47703,0
47704,0
47705,0
47706,1
47707,0
47708,0
47709,0
47710,0
47711,0
47712,1
47713,1
47714,0
47715,0
47716,0
47717,1
47718,1
47719,0
47720,1
47721,1
47722,0
47723,1
47724,1
47725,1
47726,0
47727,0
47728,1
47729,0
47730,0
47731,0
47732,0
47733,0
47734,0
47735,0
47736,1
47737,0
47738,1
47739,0
47740,1
47741,1
47742,0
47743,1
47744,0
47745,0
47746,1
47747,0
47748,0
47749,0
47750,0
47751,0
47752,0
47753,0
47754,0
47755,0
47756,0
47757,0
47758,0
47759,0
47760,0
47761,0
47762,1
47763,0
47764,0
47765,0
47766,1
47767,0
47768,0
47769,0
47770,0
47771,0
47772,0
47773,1
47774,1
47775,1
47776,1
47777,0
47778,1
47779,1
47780,1
47781,0
47782,1
47783,1
47784,1
47785,0
47786,0
47787,0
47788,0
47789,0
47790,0
47791,0
47792,0
47793,1
47794,1
47795,0
47796,1
47797,0
47798,0
47799,1
47800,0
47801,0
47802,0
47803,0
47804,0
47805,0
47806,1
47807,1
47808,0
47809,0
47810,0
47811,0
47812,1
47813,0
47814,0
47815,0
47816,0
47817,0
47818,1
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,1
47826,1
47827,0
47828,0
47829,0
47830,1
47831,0
47832,0
47833,0
47834,0
47835,0
47836,0
47837,0
47838,1
47839,1
47840,0
47841,0
47842,0
47843,0
47844,1
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,0
47852,0
47853,0
47854,1
47855,1
47856,0
47857,1
47858,1
47859,1
47860,0
47861,0
47862,1
47863,0
47864,1
47865,1
47866,0
47867,0
47868,1
47869,0
47870,0
47871,0
47872,1
47873,0
47874,0
47875,0
47876,0
47877,1
47878,0
47879,0
47880,1
47881,0
47882,0
47883,1
47884,1
47885,0
47886,0
47887,1
47888,0
47889,0
47890,0
47891,0
47892,0
47893,1
47894,1
47895,0
47896,0
47897,0
47898,0
47899,0
47900,0
47901,0
47902,1
47903,0
47904,0
47905,1
47906,0
47907,0
47908,0
47909,1
47910,0
47911,0
47912,0
47913,1
47914,0
47915,1
47916,1
47917,0
47918,1
47919,0
47920,1
47921,0
47922,1
47923,0
47924,0
47925,0
47926,0
47927,0
47928,0
47929,0
47930,0
47931,1
47932,0
47933,1
47934,0
47935,0
47936,1
47937,0
47938,1
47939,0
47940,0
47941,1
47942,0
47943,1
47944,0
47945,0
47946,0
47947,1
47948,0
47949,1
47950,0
47951,0
47952,1
47953,0
47954,0
47955,1
47956,0
47957,0
47958,1
47959,1
47960,0
47961,1
47962,1
47963,0
47964,0
47965,0
47966,0
47967,1
47968,0
47969,0
47970,0
47971,0
47972,0
47973,0
47974,1
47975,0
47976,1
47977,0
47978,1
47979,0
47980,1
47981,0
47982,0
47983,1
47984,0
47985,1
47986,1
47987,0
47988,0
47989,0
47990,0
47991,0
47992,0
47993,0
47994,1
47995,0
47996,0
47997,1
47998,1
47999,1
48000,0
48001,0
48002,0
48003,1
48004,0
48005,1
48006,0
48007,0
48008,0
48009,0
48010,0
48011,1
48012,0
48013,0
48014,0
48015,0
48016,0
48017,1
48018,1
48019,1
48020,0
48021,0
48022,1
48023,0
48024,1
48025,0
48026,0
48027,0
48028,0
48029,1
48030,1
48031,0
48032,1
48033,1
48034,0
48035,0
48036,0
48037,0
48038,0
48039,0
48040,0
48041,0
48042,0
48043,1
48044,0
48045,0
48046,1
48047,0
48048,0
48049,0
48050,0
48051,0
48052,1
48053,0
48054,0
48055,1
48056,0
48057,0
48058,0
48059,0
48060,0
48061,0
48062,0
48063,1
48064,0
48065,0
48066,0
48067,0
48068,0
48069,1
48070,1
48071,0
48072,0
48073,0
48074,0
48075,0
48076,0
48077,1
48078,0
48079,1
48080,0
48081,0
48082,0
48083,0
48084,0
48085,0
48086,0
48087,0
48088,1
48089,0
48090,1
48091,0
48092,0
48093,1
48094,0
48095,0
48096,1
48097,0
48098,1
48099,0
48100,1
48101,0
48102,1
48103,0
48104,1
48105,1
48106,1
48107,0
48108,0
48109,0
48110,0
48111,0
48112,0
48113,0
48114,0
48115,1
48116,0
48117,1
48118,1
48119,1
48120,1
48121,0
48122,0
48123,0
48124,0
48125,1
48126,0
48127,1
48128,0
48129,1
48130,0
48131,1
48132,0
48133,0
48134,0
48135,0
48136,0
48137,0
48138,1
48139,1
48140,0
48141,0
48142,0
48143,1
48144,0
48145,0
48146,1
48147,0
48148,0
48149,1
48150,0
48151,0
48152,0
48153,0
48154,0
48155,1
48156,1
48157,1
48158,0
48159,0
48160,0
48161,0
48162,1
48163,0
48164,0
48165,1
48166,0
48167,1
48168,1
48169,1
48170,0
48171,0
48172,1
48173,1
48174,1
48175,0
48176,0
48177,0
48178,0
48179,0
48180,1
48181,0
48182,0
48183,0
48184,1
48185,0
48186,1
48187,0
48188,0
48189,0
48190,0
48191,0
48192,1
48193,0
48194,0
48195,0
48196,0
48197,0
48198,0
48199,0
48200,0
48201,1
48202,0
48203,0
48204,1
48205,0
48206,0
48207,1
48208,0
48209,0
48210,0
48211,1
48212,1
48213,0
48214,0
48215,1
48216,0
48217,0
48218,1
48219,1
48220,0
48221,1
48222,0
48223,0
48224,0
48225,0
48226,1
48227,1
48228,0
48229,0
48230,1
48231,0
48232,1
48233,0
48234,0
48235,0
48236,1
48237,0
48238,0
48239,0
48240,0
48241,0
48242,1
48243,1
48244,0
48245,0
48246,0
48247,1
48248,0
48249,0
48250,0
48251,1
48252,0
48253,0
48254,0
48255,0
48256,1
48257,0
48258,1
48259,1
48260,1
48261,0
48262,0
48263,0
48264,1
48265,0
48266,1
48267,0
48268,0
48269,1
48270,1
48271,0
48272,0
48273,1
48274,0
48275,1
48276,0
48277,0
48278,1
48279,0
48280,0
48281,0
48282,0
48283,0
48284,0
48285,0
48286,0
48287,0
48288,0
48289,1
48290,0
48291,0
48292,0
48293,0
48294,1
48295,1
48296,0
48297,0
48298,0
48299,0
48300,0
48301,1
48302,1
48303,0
48304,1
48305,1
48306,0
48307,0
48308,0
48309,1
48310,1
48311,0
48312,0
48313,0
48314,1
48315,0
48316,0
48317,0
48318,0
48319,0
48320,0
48321,0
48322,0
48323,0
48324,1
48325,0
48326,0
48327,1
48328,1
48329,0
48330,1
48331,0
48332,0
48333,0
48334,0
48335,0
48336,1
48337,0
48338,0
48339,1
48340,0
48341,0
48342,0
48343,1
48344,0
48345,0
48346,0
48347,0
48348,0
48349,0
48350,0
48351,0
48352,0
48353,1
48354,0
48355,0
48356,0
48357,0
48358,0
48359,1
48360,0
48361,0
48362,1
48363,0
48364,1
48365,1
48366,1
48367,0
48368,1
48369,1
48370,0
48371,0
48372,0
48373,0
48374,0
48375,0
48376,0
48377,1
48378,1
48379,0
48380,0
48381,1
48382,0
48383,0
48384,0
48385,1
48386,1
48387,0
48388,0
48389,0
48390,0
48391,1
48392,1
48393,0
48394,1
48395,0
48396,0
48397,0
48398,1
48399,0
48400,1
48401,0
48402,0
48403,1
48404,0
48405,1
48406,1
48407,1
48408,0
48409,0
48410,0
48411,0
48412,0
48413,0
48414,0
48415,0
48416,0
48417,0
48418,0
48419,0
48420,1
48421,0
48422,1
48423,0
48424,0
48425,0
48426,0
48427,1
48428,0
48429,0
48430,0
48431,0
48432,0
48433,0
48434,0
48435,0
48436,1
48437,0
48438,1
48439,1
48440,1
48441,0
48442,1
48443,1
48444,1
48445,1
48446,0
48447,0
48448,0
48449,1
48450,1
48451,0
48452,0
48453,0
48454,0
48455,0
48456,1
48457,0
48458,0
48459,0
48460,1
48461,0
48462,0
48463,0
48464,1
48465,1
48466,0
48467,1
48468,1
48469,0
48470,0
48471,0
48472,0
48473,0
48474,0
48475,0
48476,1
48477,0
48478,0
48479,0
48480,1
48481,1
48482,0
48483,1
48484,0
48485,0
48486,0
48487,1
48488,0
48489,0
48490,0
48491,0
48492,1
48493,1
48494,0
48495,1
48496,1
48497,0
48498,0
48499,0
48500,0
48501,0
48502,0
48503,1
48504,0
48505,0
48506,0
48507,0
48508,0
48509,0
48510,1
48511,0
48512,1
48513,0
48514,0
48515,0
48516,1
48517,0
48518,0
48519,0
48520,0
48521,0
48522,0
48523,0
48524,0
48525,0
48526,0
48527,0
48528,1
48529,0
48530,0
48531,0
48532,0
48533,1
48534,0
48535,0
48536,1
48537,0
48538,0
48539,0
48540,0
48541,0
48542,0
48543,0
48544,1
48545,0
48546,1
48547,0
48548,1
48549,1
48550,0
48551,1
48552,1
48553,0
48554,0
48555,0
48556,0
48557,0
48558,0
48559,1
48560,0
48561,0
48562,0
48563,1
48564,0
48565,0
48566,0
48567,0
48568,0
48569,0
48570,0
48571,0
48572,0
48573,1
48574,0
48575,0
48576,0
48577,0
48578,0
48579,1
48580,0
48581,1
48582,0
48583,1
48584,0
48585,0
48586,0
48587,1
48588,0
48589,0
48590,0
48591,0
48592,0
48593,0
48594,0
48595,0
48596,0
48597,1
48598,0
48599,0
48600,1
48601,0
48602,0
48603,0
48604,1
48605,0
48606,0
48607,1
48608,0
48609,0
48610,0
48611,0
48612,0
48613,0
48614,0
48615,0
48616,0
48617,0
48618,0
48619,1
48620,1
48621,0
48622,0
48623,1
48624,0
48625,0
48626,0
48627,0
48628,1
48629,1
48630,0
48631,1
48632,1
48633,1
48634,0
48635,0
48636,1
48637,1
48638,0
48639,0
48640,0
48641,0
48642,0
48643,1
48644,1
48645,0
48646,1
48647,0
48648,1
48649,0
48650,0
48651,1
48652,1
48653,0
48654,0
48655,0
48656,1
48657,1
48658,0
48659,0
48660,0
48661,0
48662,0
48663,1
48664,0
48665,0
48666,0
48667,1
48668,0
48669,1
48670,1
48671,0
48672,0
48673,0
48674,1
48675,0
48676,0
48677,0
48678,1
48679,0
48680,0
48681,0
48682,1
48683,0
48684,0
48685,0
48686,0
48687,0
48688,0
48689,0
48690,0
48691,1
48692,0
48693,0
48694,0
48695,0
48696,0
48697,0
48698,0
48699,1
48700,1
48701,0
48702,0
48703,1
48704,0
48705,1
48706,1
48707,0
48708,0
48709,0
48710,0
48711,1
48712,0
48713,0
48714,1
48715,0
48716,1
48717,0
48718,0
48719,0
48720,1
48721,0
48722,0
48723,0
48724,0
48725,0
48726,1
48727,1
48728,1
48729,1
48730,0
48731,0
48732,0
48733,0
48734,1
48735,1
48736,0
48737,0
48738,1
48739,0
48740,0
48741,0
48742,1
48743,0
48744,0
48745,0
48746,0
48747,0
48748,0
48749,0
48750,0
48751,0
48752,0
48753,0
48754,0
48755,0
48756,0
48757,0
48758,0
48759,0
48760,0
48761,1
