ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
43033,T0055427,17490,56,M,SG,desktop,iOS,groceries,2.13,purchase,20,0,0.8,33,89.44,13.3,1,0,0,0.231,0.617,624,0,0,2,0.05,0.02,68.79,0
43034,T0073806,8859,62,F,US,mobile,Android,travel,50.64,purchase,13,2,3.27,32,58.34,78.1,0,0,0,0.356,0.948,1238,1,2,4,0.35,0.05,120.19,0
43035,T0097304,25781,58,F,US,tablet,Linux,financial,273.57,purchase,17,0,12.59,38,53.93,35.07,0,0,0,0.078,0.17,2219,0,0,5,0.5,0.05,57.85,0
43036,T0043171,12795,31,M,ID,tablet,iOS,groceries,9.71,purchase,3,0,6.01,29,33.17,69.99,0,0,1,0.372,0.632,1212,0,5,4,0.05,0.12,158.61,0
43037,T0022023,23990,79,M,ID,mobile,Windows,luxury,,purchase,5,5,1.73,28,,64.92,3,0,0,0.699,,543,0,3,0,0.55,0.12,369.97,0
43038,T0089882,570,76,F,US,desktop,Android,gas,51.34,purchase,3,4,4.29,23,133.96,60.23,2,0,1,0.823,0.511,1079,0,0,2,0.05,0.05,237.02,0
43039,T0082257,11305,56,F,ID,mobile,Android,luxury,2.0,topup,18,0,6.37,35,135.09,70.12,4,1,1,0.081,0.233,167,0,1,1,0.55,0.12,49.0,0
43040,T0015800,12161,69,F,ID,desktop,Android,financial,430.67,purchase,8,4,4.24,35,65.86,19.98,0,0,1,0.394,0.122,35,0,3,2,0.5,0.12,1.07,0
43041,T0081188,28399,63,F,BR,desktop,Windows,electronics,16.2,purchase,23,4,2.63,29,106.44,11.4,1,0,0,0.685,0.362,47,0,4,0,0.3,0.13,51.04,0
43042,T0054075,4362,68,F,US,desktop,iOS,restaurants,60.63,topup,18,5,4.74,32,84.14,76.8,0,1,0,0.11,0.142,517,0,1,2,0.12,0.05,167.37,0
43043,T0062130,24409,73,F,US,tablet,Android,electronics,12.97,purchase,7,2,8.05,25,61.31,6.2,1,0,0,0.347,0.978,680,0,1,0,0.3,0.05,231.66,0
43044,T0058742,24891,39,F,BR,desktop,Windows,travel,65.79,transfer,3,4,6.02,41,52.21,17.17,1,1,0,0.52,0.858,2046,0,7,1,0.35,0.13,171.71,0
43045,T0072838,10421,35,F,UK,mobile,Android,luxury,52.8,purchase,19,4,1.17,31,66.78,27.7,3,0,1,0.112,0.892,532,0,1,3,0.55,0.04,25.56,0
43046,T0075915,29274,44,F,US,desktop,iOS,clothing,167.43,transfer,10,1,14.45,31,49.64,15.18,1,0,0,0.965,0.65,2476,0,1,2,0.1,0.05,115.16,0
43047,T0027571,13025,29,F,US,mobile,iOS,groceries,36.05,purchase,3,3,0.33,23,90.88,67.94,0,0,0,0.724,0.116,2396,0,0,3,0.05,0.05,28.0,0
43048,T0002674,1756,43,F,ID,mobile,Windows,travel,144.62,withdrawal,20,2,0.57,34,-5.9,57.58,1,0,1,0.059,0.647,2383,0,3,2,0.35,0.12,164.9,0
43049,T0021697,4987,34,M,SG,mobile,Android,financial,1932.713827586238,topup,11,4,2.45,33,85.54,16.24,35,10,0,0.183,0.589,1504,0,5,2,0.5,0.02,328.3383080142829,0
43050,T0000894,19295,36,M,BR,desktop,iOS,restaurants,84.25,purchase,18,3,30.07,25,76.6,19.54,2,0,0,0.805,0.132,254,0,1,2,0.12,0.13,1.18,0
43051,T0002575,19757,69,F,ID,mobile,Windows,financial,70.74,purchase,3,5,7.9,30,35.23,63.53,0,0,1,0.696,0.051,911,0,5,1,0.5,0.12,71.7,0
43052,T0026123,27089,35,F,IN,desktop,Android,restaurants,65.55,purchase,5,3,0.83,27,29.99,54.82,0,0,0,0.894,0.578,135,0,2,1,0.12,0.1,40.64,0
43053,T0087794,17264,42,F,ID,mobile,iOS,restaurants,101.76,topup,20,0,11.82,34,77.15,43.05,1,0,1,0.844,0.388,1367,0,2,0,0.12,0.12,24.25,0
43054,T0049279,3570,71,F,ID,desktop,iOS,groceries,130.0,purchase,6,3,1.41,22,85.03,20.92,1,0,0,0.098,0.705,579,0,0,2,0.05,0.12,118.88,0
43055,T0005897,22031,30,F,BR,tablet,Android,gas,12.54,purchase,16,3,8.6,32,66.15,14.08,3,0,0,0.003,0.359,937,0,0,1,0.05,0.13,53.59,0
43056,T0066496,24912,58,F,US,desktop,Android,travel,18.98,purchase,4,5,7.49,37,5.37,47.77,0,0,0,0.001,0.294,1275,0,5,2,0.35,0.05,6.79,1
43057,T0001441,7983,31,M,AU,mobile,Android,groceries,31.72,purchase,5,0,4.71,37,53.82,32.28,1,0,1,0.438,0.333,2383,0,1,2,0.05,0.03,79.95,0
43058,T0047629,7018,49,M,BR,mobile,Android,electronics,232.33,purchase,23,4,1.9,33,77.1,79.54,4,0,0,0.079,0.371,1483,0,1,4,0.3,0.13,37.97,1
43059,T0055011,19512,24,F,US,desktop,Android,gas,182.5,purchase,5,4,0.19,39,87.86,70.89,1,0,0,0.774,0.304,1730,0,1,1,0.05,0.05,276.75,0
43060,T0003904,25067,58,F,UK,desktop,Android,groceries,199.06,purchase,5,0,27.2,22,114.86,7.18,2,0,1,0.564,0.221,1382,0,3,0,0.05,0.04,55.07,0
43061,T0052621,7868,19,F,US,desktop,Android,financial,88.78,withdrawal,3,4,0.24,35,33.82,72.89,0,0,0,0.023,0.474,1470,1,0,1,0.5,0.05,31.78,0
43062,T0093099,29597,44,F,UK,mobile,iOS,financial,81.14,purchase,8,1,1.57,35,112.31,10.72,1,0,0,0.139,0.403,1532,0,1,4,0.5,0.04,53.38,0
43063,T0087171,22594,60,F,SG,mobile,Windows,restaurants,132.14,topup,13,0,4.11,28,76.62,54.74,0,0,0,0.489,0.664,2937,0,4,0,0.12,0.02,20.84,0
43064,T0030688,21925,76,F,BR,mobile,Android,groceries,15.2,purchase,3,0,1.12,31,102.62,58.12,2,0,0,0.091,0.878,208,0,0,0,0.05,0.13,11.76,0
43065,T0009628,17751,79,F,ID,mobile,iOS,travel,158.51,purchase,3,1,1.34,41,67.57,73.38,1,0,0,0.221,0.316,2045,0,0,0,0.35,0.12,34.31,0
43066,T0085456,11700,69,M,US,desktop,Android,restaurants,46.1,topup,2,4,11.4,31,99.95,47.73,1,1,0,0.978,0.301,2817,0,4,1,0.12,0.05,133.83,0
43067,T0081914,25869,52,F,ID,mobile,iOS,financial,13.81,topup,20,6,1.73,41,128.99,54.17,0,0,0,0.609,0.346,1919,0,1,1,0.5,0.12,133.22,0
43068,T0045333,9556,35,M,BR,mobile,iOS,luxury,106.38,topup,3,4,8.54,28,37.7,37.7,4,0,0,0.926,0.849,62,0,0,0,0.55,0.13,14.28,0
43069,T0028218,12810,20,M,US,tablet,Windows,financial,269.96,purchase,3,1,10.2,33,81.8,57.28,1,0,1,0.84,0.951,76,0,5,2,0.5,0.05,100.94,0
43070,T0026226,9082,46,F,ID,tablet,iOS,groceries,522.56,purchase,18,5,7.42,28,64.94,26.99,4,0,0,0.522,0.614,1673,0,4,3,0.05,0.12,68.49,0
43071,T0054890,22218,67,F,ID,desktop,Android,financial,162.01,purchase,8,3,2.92,34,50.94,56.14,1,0,0,0.868,0.611,584,0,1,2,0.5,0.12,218.82,0
43072,T0089755,13052,39,M,ID,desktop,Android,travel,7.61,topup,6,0,0.0,21,78.73,68.93,0,0,1,0.776,0.433,660,0,3,3,0.35,0.12,50.47,0
43073,T0021035,20843,77,F,UK,desktop,iOS,electronics,66.41,purchase,5,2,10.68,41,60.73,62.72,2,0,0,0.406,0.873,1081,0,5,2,0.3,0.04,59.85,0
43074,T0021219,29518,33,F,US,desktop,Windows,gas,141.95,topup,16,4,4.73,22,83.96,56.94,1,0,1,0.371,0.211,955,0,3,3,0.05,0.05,65.13,0
43075,T0024399,23218,22,F,US,mobile,Windows,financial,56.97,topup,8,1,0.29,24,63.5,21.84,4,0,1,0.229,0.28,2502,0,1,1,0.5,0.05,177.13,0
43076,T0043502,6109,66,M,CA,mobile,iOS,gas,133.37,purchase,10,3,6.87,33,61.68,11.27,0,0,0,0.672,0.408,908,0,2,2,0.05,0.03,72.69,0
43077,T0072006,17909,57,F,CA,mobile,iOS,gas,102.58,purchase,8,2,6.64,37,23.41,62.04,1,0,0,0.707,0.379,1701,0,4,3,0.05,0.03,123.3,0
43078,T0020470,29704,39,F,BR,mobile,Android,financial,50.87,topup,17,4,1.49,25,80.56,61.62,5,0,0,0.213,0.828,965,0,4,0,0.5,0.13,104.92,0
43079,T0085342,16495,74,F,ID,desktop,Android,groceries,97.29,transfer,14,1,0.81,24,98.35,62.08,1,0,0,0.867,0.429,1406,0,0,2,0.05,0.12,632.58,0
43080,T0037203,2431,65,M,CA,desktop,Android,gas,222.8,purchase,3,4,2.65,23,92.89,63.14,1,0,0,0.644,0.704,1547,0,1,1,0.05,0.03,48.6,0
43081,T0009379,27228,27,F,US,mobile,iOS,travel,24.35,purchase,18,2,0.64,32,68.17,27.03,2,0,0,0.55,0.549,150,0,3,2,0.35,0.05,213.87,0
43082,T0016602,19136,67,M,US,mobile,iOS,financial,52.53,transfer,10,1,1.44,26,77.86,59.75,1,0,1,0.958,0.301,2975,0,2,0,0.5,0.05,110.5,0
43083,T0097775,570,34,F,ID,mobile,Android,travel,188.51,transfer,14,4,6.25,26,86.02,25.63,2,0,0,0.983,0.964,1765,0,3,1,0.35,0.12,101.5,0
43084,T0026604,2154,46,F,SG,mobile,iOS,travel,139.83,purchase,5,6,6.85,25,73.84,79.26,1,0,0,0.415,0.564,1786,0,2,0,0.35,0.02,81.1,0
43085,T0031989,19202,28,F,UK,mobile,Android,travel,38.18,purchase,17,4,5.63,25,40.34,44.4,1,0,0,0.109,0.409,2789,1,4,1,0.35,0.04,0.89,0
43086,T0087637,28302,62,M,CA,desktop,Windows,financial,31.84,topup,3,3,10.41,34,131.74,19.22,1,0,0,0.277,0.722,54,0,3,1,0.5,0.03,19.88,0
43087,T0098138,27324,49,F,SG,desktop,iOS,groceries,67.33,transfer,3,0,3.4,31,94.28,8.87,0,0,0,0.961,0.295,1761,0,1,2,0.05,0.02,52.03,0
43088,T0061544,8255,72,F,US,desktop,Android,restaurants,116.88,purchase,5,4,0.06,25,88.52,10.11,2,0,1,0.457,0.887,2512,0,1,3,0.12,0.05,156.68,0
43089,T0066040,15993,63,M,UK,mobile,Windows,gas,1.29,purchase,8,1,1.12,34,48.61,49.94,1,0,0,0.778,0.412,1905,0,5,0,0.05,0.04,44.38,0
43090,T0091039,14197,54,F,SG,desktop,Android,gas,76.59,topup,9,2,5.36,29,77.89,11.62,3,0,0,0.473,0.107,1452,0,0,1,0.05,0.02,106.16,0
43091,T0028369,20652,30,M,SG,mobile,Windows,travel,20.72,purchase,20,4,1.53,38,91.98,12.14,2,0,0,0.721,0.301,1449,0,2,1,0.35,0.02,203.94,0
43092,T0071879,15714,29,F,US,desktop,Android,gas,82.87,purchase,18,3,2.93,27,51.71,52.8,4,0,1,0.608,0.298,309,0,3,2,0.05,0.05,119.77,0
43093,T0015333,16338,62,F,CA,mobile,iOS,financial,133.27,transfer,10,6,3.37,30,96.35,45.43,3,0,0,0.753,0.281,2525,0,3,2,0.5,0.03,80.96,1
43094,T0047161,5544,67,F,US,mobile,Android,restaurants,20.92,purchase,5,2,8.5,38,86.95,46.6,2,0,0,0.77,0.714,558,0,2,1,0.12,0.05,71.86,0
43095,T0087227,24371,52,F,CA,tablet,Android,restaurants,28.14,purchase,12,5,0.02,30,68.96,22.59,0,0,1,0.224,0.97,2212,0,2,1,0.12,0.03,50.04,0
43096,T0070304,28906,42,M,BR,desktop,iOS,restaurants,20.15,purchase,20,2,2.26,21,67.62,38.83,1,0,0,0.137,0.139,2405,0,4,1,0.12,0.13,82.73,0
43097,T0077145,663,64,F,SG,tablet,iOS,financial,19.9,purchase,3,6,1.48,28,56.71,20.65,1,0,1,0.413,0.007,687,0,0,2,0.5,0.02,48.49,0
43098,T0017344,20484,35,F,ID,tablet,iOS,restaurants,276.5192634850589,topup,13,2,1.34,28,98.54,22.67,26,6,0,0.936,0.585,52,0,1,1,0.12,0.12,624.746567268648,0
43099,T0015073,20147,66,M,UK,mobile,iOS,electronics,,topup,8,1,0.38,32,,27.05,2,0,1,0.572,,2441,0,1,3,0.3,0.04,211.62,0
43100,T0047334,25401,35,M,BR,mobile,Android,financial,142.15,purchase,20,3,0.33,36,45.2,61.24,0,0,1,0.687,0.341,1428,0,1,1,0.5,0.13,178.58,0
43101,T0055622,26768,45,F,US,desktop,Android,gas,192.55,purchase,15,3,1.99,25,139.11,54.62,0,0,1,0.539,0.978,2047,0,2,5,0.05,0.05,35.49,0
43102,T0021576,22769,49,F,ID,desktop,Android,gas,254.69,topup,11,3,4.42,19,104.08,43.05,2,0,0,0.664,0.264,2171,0,1,0,0.05,0.12,127.46,0
43103,T0019593,27637,75,F,US,desktop,iOS,gas,141.61,purchase,11,2,2.59,24,95.64,71.0,2,0,0,0.325,0.201,151,0,4,1,0.05,0.05,24.99,0
43104,T0051750,12964,56,M,BR,mobile,iOS,gas,,purchase,8,3,0.48,42,,28.21,2,0,1,0.282,,1792,0,0,4,0.05,0.13,351.92,0
43105,T0072075,15948,67,F,SG,mobile,Android,groceries,87.95,topup,3,2,2.66,32,36.7,36.85,2,1,0,0.057,0.991,218,0,3,2,0.05,0.02,149.16,0
43106,T0073721,23683,25,F,BR,mobile,Android,electronics,79.77,topup,20,0,4.36,28,18.95,17.36,2,0,0,0.273,0.345,2818,0,1,5,0.3,0.13,4.29,0
43107,T0021765,28886,68,M,BR,desktop,iOS,electronics,47.95,purchase,20,5,0.19,35,28.64,74.36,0,0,0,0.306,0.207,2549,0,3,3,0.3,0.13,5.81,0
43108,T0064112,1958,28,M,UK,desktop,iOS,luxury,132.91,purchase,19,2,6.14,28,106.0,76.85,3,0,0,0.392,0.653,1021,0,0,3,0.55,0.04,145.16,0
43109,T0023377,12961,21,F,UK,mobile,iOS,financial,47.6,purchase,3,3,2.71,27,130.35,53.5,4,0,1,0.026,0.28,2093,0,3,1,0.5,0.04,181.55,0
43110,T0048561,16366,74,F,UK,desktop,iOS,travel,2842.7552573123694,purchase,16,4,3.54,38,76.07,68.63,13,11,0,0.933,0.758,2724,0,3,0,0.35,0.04,667.4617016435362,0
43111,T0062690,13938,54,F,UK,mobile,iOS,clothing,31.94,transfer,18,3,6.69,34,53.85,62.24,1,0,0,0.376,0.022,2958,0,1,2,0.1,0.04,29.79,0
43112,T0068895,26525,62,M,BR,mobile,Android,services,36.03,purchase,23,3,7.13,36,53.07,20.11,1,0,0,0.966,0.27,2739,0,3,2,0.08,0.13,25.21,0
43113,T0082694,23368,35,F,UK,mobile,iOS,gas,105.69,purchase,5,4,6.08,26,70.82,46.14,0,0,0,0.193,0.192,2414,0,1,0,0.05,0.04,44.75,0
43114,T0018804,12319,50,F,BR,mobile,iOS,services,100.87,purchase,12,4,2.94,31,100.13,29.94,2,0,1,0.043,0.185,2146,0,1,2,0.08,0.13,56.75,0
43115,T0053525,3101,34,M,BR,desktop,iOS,restaurants,244.95,transfer,3,1,4.9,37,96.91,25.65,0,0,0,0.816,0.698,1261,0,3,2,0.12,0.13,49.18,0
43116,T0025199,21019,23,M,CA,mobile,iOS,luxury,34.15,purchase,5,4,0.23,25,121.86,65.3,4,0,0,0.467,0.613,2494,0,0,2,0.55,0.03,57.63,0
43117,T0084629,27079,78,F,ID,desktop,Android,travel,317.25,purchase,17,0,0.1,27,124.93,23.94,1,0,1,0.656,0.385,2642,0,3,1,0.35,0.12,55.82,1
43118,T0069296,982,34,M,US,mobile,Windows,gas,101.99,purchase,5,0,0.71,24,42.45,50.71,1,0,2,0.934,0.607,149,0,0,1,0.05,0.05,64.18,0
43119,T0088213,22560,35,F,SG,desktop,iOS,groceries,55.07,purchase,8,0,2.84,22,72.09,27.89,1,0,0,0.94,0.251,915,0,3,2,0.05,0.02,59.61,0
43120,T0032950,8012,18,M,UK,desktop,Android,travel,93.5,withdrawal,14,3,0.89,34,79.79,69.52,1,1,1,0.855,0.055,1350,0,0,0,0.35,0.04,85.59,1
43121,T0076116,4382,34,M,UK,desktop,iOS,financial,40.0,transfer,17,3,2.28,32,106.61,54.58,1,0,0,0.415,0.695,1314,0,5,0,0.5,0.04,94.65,0
43122,T0067113,17117,40,F,US,mobile,Android,gas,133.38,topup,20,1,2.14,18,68.65,59.38,2,0,0,0.378,0.952,107,0,0,0,0.05,0.05,66.9,0
43123,T0046317,7572,19,M,US,mobile,Android,gas,340.69,topup,13,3,22.29,27,62.13,11.16,2,0,0,0.479,0.258,1020,0,3,2,0.05,0.05,78.48,0
43124,T0055735,21237,72,F,UK,desktop,iOS,groceries,40.04,purchase,17,0,0.18,25,41.29,73.39,4,0,0,0.04,0.829,1134,0,2,1,0.05,0.04,115.57,0
43125,T0097994,5553,59,F,US,desktop,iOS,gas,146.34,purchase,20,3,18.29,28,23.38,76.11,1,0,0,0.676,0.92,2530,0,1,3,0.05,0.05,39.88,0
43126,T0069581,15022,19,F,AU,desktop,iOS,groceries,245.55,topup,13,0,2.28,25,141.96,49.86,1,0,0,0.689,0.598,2439,0,2,2,0.05,0.03,332.53,0
43127,T0012855,6754,56,F,ID,mobile,iOS,travel,25.28,purchase,18,4,1.28,40,103.62,34.38,1,0,0,0.711,0.743,16,0,1,0,0.35,0.12,224.58,0
43128,T0010869,9546,76,F,BR,mobile,iOS,financial,,withdrawal,16,0,1.13,35,,27.78,0,0,0,0.667,,2298,0,1,3,0.5,0.13,118.54,0
43129,T0076088,4761,20,M,BR,mobile,Android,travel,38.6,purchase,3,0,2.13,32,97.28,12.34,1,0,1,0.158,0.11,1535,1,3,1,0.35,0.13,417.78,0
43130,T0096239,21374,45,F,US,desktop,Windows,financial,64.51,purchase,14,0,7.83,23,57.85,48.11,1,0,2,0.881,0.806,2157,0,3,0,0.5,0.05,22.99,0
43131,T0018742,23280,29,F,UK,desktop,Android,travel,11.95,purchase,5,2,0.52,39,87.62,31.24,4,0,0,0.418,0.962,2802,0,2,2,0.35,0.04,78.57,0
43132,T0015127,1728,71,F,US,mobile,Android,gas,25.29,purchase,18,3,10.66,22,79.54,25.28,2,0,2,0.74,0.982,2568,0,0,1,0.05,0.05,81.22,0
43133,T0085390,28950,20,F,US,mobile,Android,financial,81.22,purchase,3,2,1.65,28,70.68,51.96,1,0,1,0.3,0.254,563,0,3,2,0.5,0.05,74.83,0
43134,T0036378,28945,75,F,ID,tablet,Android,restaurants,9.91,purchase,3,4,7.44,28,66.18,52.13,2,0,0,0.222,0.104,2781,0,0,1,0.12,0.12,10.76,0
43135,T0056966,26857,58,M,SG,desktop,iOS,restaurants,47.44,purchase,5,3,3.64,30,43.42,77.16,1,0,0,0.037,0.915,2005,0,1,0,0.12,0.02,75.26,0
43136,T0035860,15716,56,F,BR,mobile,Android,restaurants,58.62,topup,5,4,1.8,28,76.25,74.89,2,0,0,0.304,0.073,286,0,2,1,0.12,0.13,585.02,0
43137,T0047702,24917,37,F,SG,desktop,Android,services,11.38,purchase,6,3,1.22,26,85.01,10.09,1,0,2,0.674,0.357,1137,0,1,1,0.08,0.02,11.5,1
43138,T0087335,634,61,F,US,desktop,Windows,clothing,194.78,purchase,19,2,1.39,42,112.26,71.72,0,0,1,0.088,0.959,363,0,3,2,0.1,0.05,4.53,0
43139,T0032557,1303,37,M,US,mobile,Android,electronics,100.75,purchase,20,4,3.37,38,100.15,74.51,0,0,0,0.224,0.925,2795,0,4,2,0.3,0.05,22.31,0
43140,T0025890,13321,78,F,UK,desktop,Android,electronics,176.12,purchase,13,4,7.01,30,18.74,59.98,2,1,0,0.363,0.09,901,1,1,1,0.3,0.04,129.78,0
43141,T0021434,28138,69,F,UK,desktop,iOS,financial,36.15,purchase,3,5,8.17,34,48.55,44.62,2,0,0,0.629,0.878,2336,0,1,0,0.5,0.04,90.44,0
43142,T0086759,14442,67,F,ID,desktop,Windows,financial,74.66,transfer,10,2,4.99,25,119.8,6.02,2,0,0,0.706,0.313,1920,0,3,1,0.5,0.12,103.93,0
43143,T0026354,5493,36,F,ID,mobile,iOS,travel,0.99,purchase,3,4,1.59,25,102.73,65.72,2,0,0,0.298,0.363,1855,0,3,3,0.35,0.12,59.9,0
43144,T0061644,25951,48,F,UK,desktop,Android,gas,91.4,topup,8,4,0.92,39,122.93,76.22,2,0,0,0.047,0.748,2300,0,5,3,0.05,0.04,1.63,1
43145,T0054067,26890,32,F,US,mobile,Android,financial,108.2,purchase,5,6,24.62,34,49.5,54.12,2,0,0,0.489,0.64,1493,0,1,0,0.5,0.05,42.1,0
43146,T0013355,21068,72,F,AU,desktop,iOS,financial,34.8,transfer,14,4,10.64,24,49.55,21.23,0,0,1,0.626,0.898,2320,0,0,2,0.5,0.03,182.21,0
43147,T0077857,10384,37,M,BR,mobile,iOS,restaurants,41.82,withdrawal,3,4,0.53,26,73.78,23.38,0,0,0,0.849,0.003,962,0,0,2,0.12,0.13,75.85,0
43148,T0048161,22343,46,M,ID,desktop,Android,financial,31.99,purchase,12,4,3.03,29,45.76,5.05,2,0,1,0.878,0.645,2284,0,2,0,0.5,0.12,51.45,0
43149,T0078334,5258,42,F,US,tablet,Android,luxury,22.95,topup,13,4,2.7,25,39.72,16.29,1,0,0,0.101,0.041,2185,0,2,2,0.55,0.05,10.44,0
43150,T0058121,27577,62,F,ID,desktop,Android,gas,,purchase,15,0,8.21,22,,24.86,1,0,0,0.43,,2889,0,4,0,0.05,0.12,68.49,0
43151,T0039763,13795,68,F,BR,desktop,Android,clothing,286.4,transfer,18,0,2.59,22,118.78,41.02,4,0,0,0.233,0.007,1604,1,5,2,0.1,0.13,19.91,0
43152,T0001548,1777,74,F,ID,desktop,Android,electronics,66.17,purchase,8,4,11.02,26,73.04,56.58,2,0,0,0.67,0.642,311,0,1,1,0.3,0.12,16.11,0
43153,T0066992,21329,21,F,ID,desktop,Windows,travel,43.19,topup,18,3,1.46,27,92.54,25.01,2,0,0,0.893,0.287,1127,0,0,5,0.35,0.12,129.89,0
43154,T0024516,28773,39,F,SG,desktop,Android,financial,26.64,purchase,3,1,4.75,28,106.54,33.97,2,0,0,0.494,0.534,391,0,2,1,0.5,0.02,81.43,0
43155,T0024666,4265,45,F,BR,desktop,iOS,restaurants,240.69,topup,5,5,0.36,33,71.22,35.68,3,0,0,0.823,0.054,118,0,1,2,0.12,0.13,109.25,0
43156,T0033861,9321,29,F,US,desktop,iOS,gas,76.98,purchase,16,0,3.51,25,42.65,49.67,1,2,4,0.946,0.693,291,0,0,2,0.05,0.05,94.23,0
43157,T0082285,26202,30,F,UK,desktop,Android,gas,9.02,purchase,16,1,4.5,26,64.43,58.43,2,0,0,0.473,0.422,162,0,4,1,0.05,0.04,0.62,0
43158,T0071847,14197,51,F,US,desktop,Android,financial,97.67,topup,3,5,0.4,27,86.83,35.65,2,0,0,0.072,0.626,870,0,4,2,0.5,0.05,38.71,0
43159,T0009252,21146,52,M,BR,desktop,iOS,travel,138.27,transfer,5,4,0.78,30,11.08,42.61,1,0,0,0.903,0.858,2334,0,3,3,0.35,0.13,15.7,0
43160,T0049489,9224,39,F,US,desktop,Android,financial,36.64,purchase,16,0,2.69,39,63.99,34.6,2,0,0,0.719,0.126,2141,0,1,1,0.5,0.05,134.31,0
43161,T0042912,18516,61,F,US,mobile,Windows,travel,175.03,topup,14,1,1.85,31,53.66,76.48,1,0,0,0.25,0.681,1561,0,3,0,0.35,0.05,52.13,0
43162,T0034413,25326,64,F,CA,desktop,Android,financial,0.42,purchase,5,0,1.71,33,87.33,26.8,1,0,0,0.095,0.899,2138,0,3,1,0.5,0.03,23.84,0
43163,T0003669,17249,31,M,ID,mobile,Linux,restaurants,134.3,topup,17,0,8.32,28,122.84,45.7,2,1,0,0.559,0.499,86,0,4,1,0.12,0.12,142.59,0
43164,T0056754,10146,38,F,BR,mobile,Android,financial,100.04,purchase,17,2,3.76,32,74.61,26.16,1,0,0,0.035,0.93,1023,0,3,1,0.5,0.13,129.02,0
43165,T0031127,2409,39,F,BR,mobile,Android,groceries,280.54,purchase,3,2,17.34,26,64.38,51.44,3,0,0,0.999,0.427,1778,0,2,1,0.05,0.13,68.74,0
43166,T0073630,11637,71,F,SG,desktop,Windows,gas,252.48,purchase,4,6,2.93,28,108.27,50.86,1,1,0,0.451,0.681,620,0,5,1,0.05,0.02,58.03,0
43167,T0009894,27681,59,F,US,mobile,iOS,travel,3.5,purchase,18,2,0.19,28,136.5,12.17,5,0,1,0.084,0.387,1537,0,3,2,0.35,0.05,22.25,0
43168,T0008617,16613,47,M,BR,desktop,Android,financial,155.61,transfer,10,3,1.34,25,52.91,60.23,2,0,0,0.653,0.644,693,0,5,3,0.5,0.13,41.1,0
43169,T0020130,12589,62,F,US,mobile,Android,gas,5.84,withdrawal,18,5,1.22,35,52.34,64.08,4,0,0,0.752,0.366,1096,0,2,1,0.05,0.05,36.34,0
43170,T0057985,11098,35,M,BR,mobile,Windows,gas,2.07,purchase,3,6,1.53,26,89.58,71.09,2,0,0,0.834,0.751,560,0,2,3,0.05,0.13,39.5,0
43171,T0047022,19198,65,F,SG,desktop,iOS,travel,5.73,purchase,12,4,6.23,24,39.42,17.86,0,0,0,0.027,0.702,892,0,2,1,0.35,0.02,5.96,0
43172,T0005073,23533,49,M,IN,tablet,iOS,restaurants,38.6,purchase,5,0,1.22,29,56.98,16.31,2,0,0,0.243,0.909,374,0,1,2,0.12,0.1,49.53,0
43173,T0029429,8653,45,M,ID,mobile,iOS,restaurants,35.81,topup,11,4,2.58,30,81.96,40.68,3,0,1,0.375,0.312,524,0,2,2,0.12,0.12,97.45,0
43174,T0081691,2695,34,M,US,desktop,Android,travel,2.94,purchase,15,0,0.91,33,96.96,50.84,1,0,0,0.425,0.934,613,0,1,3,0.35,0.05,230.28,0
43175,T0090301,2248,29,F,CA,desktop,Android,groceries,128.81,purchase,3,5,3.36,29,73.76,47.32,1,0,0,0.704,0.133,2124,0,3,0,0.05,0.03,36.29,0
43176,T0021327,2149,29,F,BR,mobile,Android,gas,34.98,purchase,18,1,0.3,24,104.36,71.92,2,0,2,0.623,0.556,677,0,0,1,0.05,0.13,183.96,0
43177,T0008387,28321,76,F,US,tablet,Android,travel,58.74,topup,11,3,2.82,31,94.76,33.58,0,0,0,0.172,0.121,603,0,2,3,0.35,0.05,150.16,0
43178,T0015919,24982,46,M,US,mobile,Windows,travel,3.66,purchase,17,5,1.38,32,64.86,46.31,3,0,0,0.092,0.968,1200,0,0,2,0.35,0.05,79.93,0
43179,T0012880,5992,72,F,BR,desktop,iOS,electronics,61.58,purchase,6,4,0.03,30,22.93,21.77,1,0,0,0.318,0.327,1693,0,1,2,0.3,0.13,117.28,0
43180,T0026309,14559,60,F,ID,desktop,Android,groceries,23.72,purchase,3,3,0.94,38,57.75,71.19,4,0,0,0.779,0.226,1755,0,2,2,0.05,0.12,87.69,0
43181,T0064464,9541,60,M,CA,mobile,iOS,financial,77.22,transfer,5,5,5.12,32,92.96,7.01,1,0,1,0.506,0.052,1201,0,3,2,0.5,0.03,36.96,1
43182,T0063111,14439,77,F,ID,mobile,Android,financial,101.92,purchase,12,5,2.25,24,100.97,66.84,0,0,0,0.484,0.388,1436,0,2,0,0.5,0.12,119.24,0
43183,T0027996,6388,40,F,US,mobile,Android,restaurants,175.59,withdrawal,5,0,3.7,24,116.89,8.82,1,0,1,0.81,0.476,1684,0,3,2,0.12,0.05,118.93,0
